files,type
FashionMNIST_374.png,0
FashionMNIST_375.png,9
FashionMNIST_376.png,3
FashionMNIST_377.png,9
FashionMNIST_378.png,4
FashionMNIST_379.png,2
FashionMNIST_380.png,5
FashionMNIST_381.png,0
FashionMNIST_382.png,2
FashionMNIST_383.png,3
FashionMNIST_384.png,5
FashionMNIST_385.png,8
FashionMNIST_386.png,1
FashionMNIST_387.png,6
FashionMNIST_388.png,2
FashionMNIST_389.png,6
FashionMNIST_390.png,6
FashionMNIST_391.png,4
FashionMNIST_392.png,9
FashionMNIST_393.png,5
FashionMNIST_394.png,2
FashionMNIST_395.png,0
FashionMNIST_396.png,4
FashionMNIST_397.png,6
FashionMNIST_398.png,1
FashionMNIST_399.png,2
FashionMNIST_400.png,0
FashionMNIST_401.png,9
FashionMNIST_402.png,7
FashionMNIST_403.png,0
FashionMNIST_404.png,4
FashionMNIST_405.png,4
FashionMNIST_406.png,6
FashionMNIST_407.png,6
FashionMNIST_408.png,2
FashionMNIST_409.png,1
FashionMNIST_410.png,0
FashionMNIST_411.png,6
FashionMNIST_412.png,7
FashionMNIST_413.png,2
FashionMNIST_414.png,9
FashionMNIST_415.png,4
FashionMNIST_416.png,2
FashionMNIST_417.png,1
FashionMNIST_418.png,5
FashionMNIST_419.png,4
FashionMNIST_420.png,5
FashionMNIST_421.png,3
FashionMNIST_422.png,8
FashionMNIST_423.png,5
FashionMNIST_424.png,8
FashionMNIST_425.png,4
FashionMNIST_426.png,4
FashionMNIST_427.png,8
FashionMNIST_428.png,9
FashionMNIST_429.png,8
FashionMNIST_430.png,6
FashionMNIST_431.png,2
FashionMNIST_432.png,4
FashionMNIST_433.png,4
FashionMNIST_434.png,2
FashionMNIST_435.png,4
FashionMNIST_436.png,1
FashionMNIST_437.png,6
FashionMNIST_438.png,1
FashionMNIST_439.png,3
FashionMNIST_440.png,0
FashionMNIST_441.png,9
FashionMNIST_442.png,8
FashionMNIST_443.png,8
FashionMNIST_444.png,6
FashionMNIST_445.png,5
FashionMNIST_446.png,3
FashionMNIST_447.png,1
FashionMNIST_448.png,9
FashionMNIST_449.png,5
FashionMNIST_450.png,3
FashionMNIST_451.png,3
FashionMNIST_452.png,0
FashionMNIST_453.png,1
FashionMNIST_454.png,0
FashionMNIST_455.png,2
FashionMNIST_456.png,9
FashionMNIST_457.png,2
FashionMNIST_458.png,0
FashionMNIST_459.png,6
FashionMNIST_460.png,3
FashionMNIST_461.png,4
FashionMNIST_462.png,2
FashionMNIST_463.png,0
FashionMNIST_464.png,0
FashionMNIST_465.png,3
FashionMNIST_466.png,3
FashionMNIST_467.png,8
FashionMNIST_468.png,2
FashionMNIST_469.png,8
FashionMNIST_470.png,9
FashionMNIST_471.png,4
FashionMNIST_472.png,0
FashionMNIST_473.png,7
FashionMNIST_474.png,6
FashionMNIST_475.png,4
FashionMNIST_476.png,4
FashionMNIST_477.png,9
FashionMNIST_478.png,2
FashionMNIST_479.png,9
FashionMNIST_480.png,5
FashionMNIST_481.png,9
FashionMNIST_482.png,3
FashionMNIST_483.png,7
FashionMNIST_484.png,5
FashionMNIST_485.png,7
FashionMNIST_486.png,8
FashionMNIST_487.png,1
FashionMNIST_488.png,0
FashionMNIST_489.png,0
FashionMNIST_490.png,3
FashionMNIST_491.png,4
FashionMNIST_492.png,8
FashionMNIST_493.png,9
FashionMNIST_494.png,7
FashionMNIST_495.png,9
FashionMNIST_496.png,1
FashionMNIST_497.png,2
FashionMNIST_498.png,7
FashionMNIST_499.png,0
FashionMNIST_500.png,2
FashionMNIST_501.png,0
FashionMNIST_502.png,5
FashionMNIST_503.png,7
FashionMNIST_504.png,1
FashionMNIST_505.png,8
FashionMNIST_506.png,2
FashionMNIST_507.png,2
FashionMNIST_508.png,2
FashionMNIST_509.png,2
FashionMNIST_510.png,4
FashionMNIST_511.png,2
FashionMNIST_512.png,6
FashionMNIST_513.png,1
FashionMNIST_514.png,9
FashionMNIST_515.png,8
FashionMNIST_516.png,5
FashionMNIST_517.png,1
FashionMNIST_518.png,9
FashionMNIST_519.png,1
FashionMNIST_520.png,2
FashionMNIST_521.png,8
FashionMNIST_522.png,3
FashionMNIST_523.png,8
FashionMNIST_524.png,9
FashionMNIST_525.png,2
FashionMNIST_526.png,4
FashionMNIST_527.png,2
FashionMNIST_528.png,8
FashionMNIST_529.png,8
FashionMNIST_530.png,2
FashionMNIST_531.png,0
FashionMNIST_532.png,5
FashionMNIST_533.png,8
FashionMNIST_534.png,8
FashionMNIST_535.png,5
FashionMNIST_536.png,3
FashionMNIST_537.png,9
FashionMNIST_538.png,4
FashionMNIST_539.png,3
FashionMNIST_540.png,4
FashionMNIST_541.png,4
FashionMNIST_542.png,5
FashionMNIST_543.png,1
FashionMNIST_544.png,0
FashionMNIST_545.png,1
FashionMNIST_546.png,2
FashionMNIST_547.png,0
FashionMNIST_548.png,6
FashionMNIST_549.png,9
FashionMNIST_550.png,6
FashionMNIST_551.png,1
FashionMNIST_552.png,5
FashionMNIST_553.png,1
FashionMNIST_554.png,1
FashionMNIST_555.png,1
FashionMNIST_556.png,9
FashionMNIST_557.png,3
FashionMNIST_558.png,4
FashionMNIST_559.png,5
FashionMNIST_560.png,3
FashionMNIST_561.png,6
FashionMNIST_562.png,6
FashionMNIST_563.png,6
FashionMNIST_564.png,4
FashionMNIST_565.png,6
FashionMNIST_566.png,0
FashionMNIST_567.png,5
FashionMNIST_568.png,8
FashionMNIST_569.png,3
FashionMNIST_570.png,3
FashionMNIST_571.png,4
FashionMNIST_572.png,6
FashionMNIST_573.png,7
FashionMNIST_574.png,7
FashionMNIST_575.png,8
FashionMNIST_576.png,9
FashionMNIST_577.png,0
FashionMNIST_578.png,3
FashionMNIST_579.png,8
FashionMNIST_580.png,7
FashionMNIST_581.png,6
FashionMNIST_582.png,7
FashionMNIST_583.png,9
FashionMNIST_584.png,3
FashionMNIST_585.png,4
FashionMNIST_586.png,6
FashionMNIST_587.png,6
FashionMNIST_588.png,5
FashionMNIST_589.png,0
FashionMNIST_590.png,1
FashionMNIST_591.png,1
FashionMNIST_592.png,5
FashionMNIST_593.png,9
FashionMNIST_594.png,4
FashionMNIST_595.png,6
FashionMNIST_596.png,5
FashionMNIST_597.png,7
FashionMNIST_598.png,8
FashionMNIST_599.png,1
FashionMNIST_600.png,2
FashionMNIST_601.png,9
FashionMNIST_602.png,7
FashionMNIST_603.png,7
FashionMNIST_604.png,1
FashionMNIST_605.png,0
FashionMNIST_606.png,9
FashionMNIST_607.png,3
FashionMNIST_608.png,2
FashionMNIST_609.png,9
FashionMNIST_610.png,0
FashionMNIST_611.png,7
FashionMNIST_612.png,6
FashionMNIST_613.png,8
FashionMNIST_614.png,2
FashionMNIST_615.png,7
FashionMNIST_616.png,0
FashionMNIST_617.png,2
FashionMNIST_618.png,3
FashionMNIST_619.png,8
FashionMNIST_620.png,2
FashionMNIST_621.png,2
FashionMNIST_622.png,6
FashionMNIST_623.png,9
FashionMNIST_624.png,3
FashionMNIST_625.png,0
FashionMNIST_626.png,7
FashionMNIST_627.png,8
FashionMNIST_628.png,6
FashionMNIST_629.png,2
FashionMNIST_630.png,9
FashionMNIST_631.png,4
FashionMNIST_632.png,2
FashionMNIST_633.png,6
FashionMNIST_634.png,6
FashionMNIST_635.png,8
FashionMNIST_636.png,0
FashionMNIST_637.png,4
FashionMNIST_638.png,4
FashionMNIST_639.png,4
FashionMNIST_640.png,7
FashionMNIST_641.png,5
FashionMNIST_642.png,8
FashionMNIST_643.png,4
FashionMNIST_644.png,9
FashionMNIST_645.png,1
FashionMNIST_646.png,0
FashionMNIST_647.png,5
FashionMNIST_648.png,4
FashionMNIST_649.png,4
FashionMNIST_650.png,4
FashionMNIST_651.png,0
FashionMNIST_652.png,0
FashionMNIST_653.png,4
FashionMNIST_654.png,5
FashionMNIST_655.png,6
FashionMNIST_656.png,0
FashionMNIST_657.png,4
FashionMNIST_658.png,5
FashionMNIST_659.png,4
FashionMNIST_660.png,1
FashionMNIST_661.png,3
FashionMNIST_662.png,1
FashionMNIST_663.png,1
FashionMNIST_664.png,6
FashionMNIST_665.png,4
FashionMNIST_666.png,3
FashionMNIST_667.png,8
FashionMNIST_668.png,2
FashionMNIST_669.png,8
FashionMNIST_670.png,2
FashionMNIST_671.png,7
FashionMNIST_672.png,0
FashionMNIST_673.png,4
FashionMNIST_674.png,0
FashionMNIST_675.png,8
FashionMNIST_676.png,5
FashionMNIST_677.png,0
FashionMNIST_678.png,8
FashionMNIST_679.png,2
FashionMNIST_680.png,9
FashionMNIST_681.png,0
FashionMNIST_682.png,8
FashionMNIST_683.png,9
FashionMNIST_684.png,6
FashionMNIST_685.png,4
FashionMNIST_686.png,2
FashionMNIST_687.png,9
FashionMNIST_688.png,3
FashionMNIST_689.png,4
FashionMNIST_690.png,5
FashionMNIST_691.png,0
FashionMNIST_692.png,9
FashionMNIST_693.png,5
FashionMNIST_694.png,3
FashionMNIST_695.png,6
FashionMNIST_696.png,6
FashionMNIST_697.png,8
FashionMNIST_698.png,3
FashionMNIST_699.png,3
FashionMNIST_700.png,8
FashionMNIST_701.png,1
FashionMNIST_702.png,4
FashionMNIST_703.png,0
FashionMNIST_704.png,9
FashionMNIST_705.png,7
FashionMNIST_706.png,9
FashionMNIST_707.png,4
FashionMNIST_708.png,8
FashionMNIST_709.png,9
FashionMNIST_710.png,1
FashionMNIST_711.png,6
FashionMNIST_712.png,7
FashionMNIST_713.png,3
FashionMNIST_714.png,0
FashionMNIST_715.png,2
FashionMNIST_716.png,6
FashionMNIST_717.png,7
FashionMNIST_718.png,1
FashionMNIST_719.png,0
FashionMNIST_720.png,0
FashionMNIST_721.png,8
FashionMNIST_722.png,5
FashionMNIST_723.png,2
FashionMNIST_724.png,6
FashionMNIST_725.png,6
FashionMNIST_726.png,6
FashionMNIST_727.png,4
FashionMNIST_728.png,1
FashionMNIST_729.png,5
FashionMNIST_730.png,9
FashionMNIST_731.png,0
FashionMNIST_732.png,2
FashionMNIST_733.png,1
FashionMNIST_734.png,6
FashionMNIST_735.png,5
FashionMNIST_736.png,0
FashionMNIST_737.png,0
FashionMNIST_738.png,3
FashionMNIST_739.png,3
FashionMNIST_740.png,3
FashionMNIST_741.png,8
FashionMNIST_742.png,1
FashionMNIST_743.png,1
FashionMNIST_744.png,8
FashionMNIST_745.png,5
FashionMNIST_746.png,7
FashionMNIST_747.png,7
FashionMNIST_748.png,8
FashionMNIST_749.png,7
FashionMNIST_750.png,2
FashionMNIST_751.png,0
FashionMNIST_752.png,7
FashionMNIST_753.png,3
FashionMNIST_754.png,8
FashionMNIST_755.png,0
FashionMNIST_756.png,9
FashionMNIST_757.png,7
FashionMNIST_758.png,6
FashionMNIST_759.png,1
FashionMNIST_760.png,2
FashionMNIST_761.png,6
FashionMNIST_762.png,4
FashionMNIST_763.png,8
FashionMNIST_764.png,0
FashionMNIST_765.png,6
FashionMNIST_766.png,3
FashionMNIST_767.png,6
FashionMNIST_768.png,8
FashionMNIST_769.png,4
FashionMNIST_770.png,0
FashionMNIST_771.png,8
FashionMNIST_772.png,9
FashionMNIST_773.png,2
FashionMNIST_774.png,4
FashionMNIST_775.png,5
FashionMNIST_776.png,9
FashionMNIST_777.png,1
FashionMNIST_778.png,4
FashionMNIST_779.png,4
FashionMNIST_780.png,9
FashionMNIST_781.png,2
FashionMNIST_782.png,1
FashionMNIST_783.png,7
FashionMNIST_784.png,9
FashionMNIST_785.png,5
FashionMNIST_786.png,8
FashionMNIST_787.png,1
FashionMNIST_788.png,7
FashionMNIST_789.png,7
FashionMNIST_790.png,1
FashionMNIST_791.png,1
FashionMNIST_792.png,1
FashionMNIST_793.png,6
FashionMNIST_794.png,9
FashionMNIST_795.png,5
FashionMNIST_796.png,3
FashionMNIST_797.png,8
FashionMNIST_798.png,4
FashionMNIST_799.png,2
FashionMNIST_800.png,7
FashionMNIST_801.png,4
FashionMNIST_802.png,8
FashionMNIST_803.png,3
FashionMNIST_804.png,2
FashionMNIST_805.png,4
FashionMNIST_806.png,4
FashionMNIST_807.png,7
FashionMNIST_808.png,1
FashionMNIST_809.png,4
FashionMNIST_810.png,9
FashionMNIST_811.png,3
FashionMNIST_812.png,5
FashionMNIST_813.png,8
FashionMNIST_814.png,5
FashionMNIST_815.png,4
FashionMNIST_816.png,7
FashionMNIST_817.png,2
FashionMNIST_818.png,8
FashionMNIST_819.png,5
FashionMNIST_820.png,9
FashionMNIST_821.png,3
FashionMNIST_822.png,3
FashionMNIST_823.png,6
FashionMNIST_824.png,7
FashionMNIST_825.png,1
FashionMNIST_826.png,7
FashionMNIST_827.png,3
FashionMNIST_828.png,5
FashionMNIST_829.png,4
FashionMNIST_830.png,4
FashionMNIST_831.png,5
FashionMNIST_832.png,8
FashionMNIST_833.png,3
FashionMNIST_834.png,7
FashionMNIST_835.png,1
FashionMNIST_836.png,2
FashionMNIST_837.png,6
FashionMNIST_838.png,1
FashionMNIST_839.png,9
FashionMNIST_840.png,8
FashionMNIST_841.png,2
FashionMNIST_842.png,7
FashionMNIST_843.png,1
FashionMNIST_844.png,3
FashionMNIST_845.png,7
FashionMNIST_846.png,5
FashionMNIST_847.png,9
FashionMNIST_848.png,9
FashionMNIST_849.png,1
FashionMNIST_850.png,8
FashionMNIST_851.png,2
FashionMNIST_852.png,5
FashionMNIST_853.png,7
FashionMNIST_854.png,1
FashionMNIST_855.png,9
FashionMNIST_856.png,8
FashionMNIST_857.png,1
FashionMNIST_858.png,0
FashionMNIST_859.png,0
FashionMNIST_860.png,6
FashionMNIST_861.png,1
FashionMNIST_862.png,7
FashionMNIST_863.png,1
FashionMNIST_864.png,1
FashionMNIST_865.png,5
FashionMNIST_866.png,7
FashionMNIST_867.png,1
FashionMNIST_868.png,5
FashionMNIST_869.png,2
FashionMNIST_870.png,2
FashionMNIST_871.png,3
FashionMNIST_872.png,3
FashionMNIST_873.png,1
FashionMNIST_874.png,1
FashionMNIST_875.png,4
FashionMNIST_876.png,9
FashionMNIST_877.png,4
FashionMNIST_878.png,3
FashionMNIST_879.png,7
FashionMNIST_880.png,7
FashionMNIST_881.png,0
FashionMNIST_882.png,8
FashionMNIST_883.png,9
FashionMNIST_884.png,9
FashionMNIST_885.png,6
FashionMNIST_886.png,1
FashionMNIST_887.png,3
FashionMNIST_888.png,4
FashionMNIST_889.png,0
FashionMNIST_890.png,0
FashionMNIST_891.png,5
FashionMNIST_892.png,9
FashionMNIST_893.png,2
FashionMNIST_894.png,0
FashionMNIST_895.png,5
FashionMNIST_896.png,5
FashionMNIST_897.png,1
FashionMNIST_898.png,5
FashionMNIST_899.png,7
FashionMNIST_900.png,8
FashionMNIST_901.png,7
FashionMNIST_902.png,5
FashionMNIST_903.png,3
FashionMNIST_904.png,6
FashionMNIST_905.png,4
FashionMNIST_906.png,0
FashionMNIST_907.png,4
FashionMNIST_908.png,0
FashionMNIST_909.png,6
FashionMNIST_910.png,0
FashionMNIST_911.png,2
FashionMNIST_912.png,5
FashionMNIST_913.png,5
FashionMNIST_914.png,1
FashionMNIST_915.png,2
FashionMNIST_916.png,0
FashionMNIST_917.png,9
FashionMNIST_918.png,3
FashionMNIST_919.png,7
FashionMNIST_920.png,8
FashionMNIST_921.png,6
FashionMNIST_922.png,8
FashionMNIST_923.png,3
FashionMNIST_924.png,4
FashionMNIST_925.png,7
FashionMNIST_926.png,0
FashionMNIST_927.png,7
FashionMNIST_928.png,4
FashionMNIST_929.png,8
FashionMNIST_930.png,0
FashionMNIST_931.png,3
FashionMNIST_932.png,4
FashionMNIST_933.png,4
FashionMNIST_934.png,3
FashionMNIST_935.png,4
FashionMNIST_936.png,9
FashionMNIST_937.png,0
FashionMNIST_938.png,6
FashionMNIST_939.png,4
FashionMNIST_940.png,9
FashionMNIST_941.png,1
FashionMNIST_942.png,8
FashionMNIST_943.png,1
FashionMNIST_944.png,7
FashionMNIST_945.png,5
FashionMNIST_946.png,5
FashionMNIST_947.png,6
FashionMNIST_948.png,0
FashionMNIST_949.png,2
FashionMNIST_950.png,1
FashionMNIST_951.png,0
FashionMNIST_952.png,5
FashionMNIST_953.png,4
FashionMNIST_954.png,0
FashionMNIST_955.png,0
FashionMNIST_956.png,6
FashionMNIST_957.png,7
FashionMNIST_958.png,5
FashionMNIST_959.png,0
FashionMNIST_960.png,3
FashionMNIST_961.png,5
FashionMNIST_962.png,9
FashionMNIST_963.png,6
FashionMNIST_964.png,8
FashionMNIST_965.png,0
FashionMNIST_966.png,6
FashionMNIST_967.png,4
FashionMNIST_968.png,6
FashionMNIST_969.png,2
FashionMNIST_970.png,9
FashionMNIST_971.png,6
FashionMNIST_972.png,7
FashionMNIST_973.png,7
FashionMNIST_974.png,1
FashionMNIST_975.png,4
FashionMNIST_976.png,2
FashionMNIST_977.png,6
FashionMNIST_978.png,5
FashionMNIST_979.png,3
FashionMNIST_980.png,9
FashionMNIST_981.png,9
FashionMNIST_982.png,8
FashionMNIST_983.png,8
FashionMNIST_984.png,3
FashionMNIST_985.png,0
FashionMNIST_986.png,2
FashionMNIST_987.png,4
FashionMNIST_988.png,6
FashionMNIST_989.png,6
FashionMNIST_990.png,3
FashionMNIST_991.png,2
FashionMNIST_992.png,3
FashionMNIST_993.png,5
FashionMNIST_994.png,4
FashionMNIST_995.png,9
FashionMNIST_996.png,3
FashionMNIST_997.png,4
FashionMNIST_998.png,7
